image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_atuigwtbranildsu.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_brrezgjsjpxafgif.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_ajvkrkqscsfodcmg.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/skyscraper/sun_bvumjwydzhhnnjhs.jpg,skyscraper,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_blcluiqwyttowcrz.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bqeasjjnbrxrfcyh.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_badfkenqeixsswhx.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_byxoojaacqfcpmul.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_apuuucsufawavlws.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bwcansfnuwcuawkc.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bjkbfsorpqipjofe.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_azkvgvzehufgnquu.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_alrkkigpcfczcbxh.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_aljophkbqeqvcdgx.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_azsngwoomhckqxkv.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aroupdwcmulohniw.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_acyassyqjrcxulco.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/skyscraper/sun_busamrndmzqnuaeb.jpg,skyscraper,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_asdyhsdoaczaqcqd.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_bwychwegcbeuxwcq.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_agctjiqflyqiupzx.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_atqhalanrubqubnu.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bhcgsdwthuyomlrv.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_ahssshphmmrosazl.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bmyqrszpophdivvj.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bzpgankngofzcwci.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bxathcwojxbimwhx.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_algllabdmeofrowq.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_agnqdkrvenkmkbrl.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_abjkjkpuknapfhzy.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_brdjgxmfjtuglohp.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bqurxlaxwqxzmsmk.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_ajdlpnpfpsslviux.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_bfrbebxvdkdoygzj.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bfbidnasilpgfbrp.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_alklpnbbuxqgrusg.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_bqhebuhcyygitdep.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_asydaanbwtnwovxi.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_ahqogjihrbivjpks.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_asqftgqzpieejwnz.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_bqvlrpdlxhmgwoho.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_aelbrizprttigegh.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bdexwfoqdyhowxpu.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bazyarazogyqnprd.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bjplmslyprjefekp.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_atcjjqexjhymoyew.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bqtjyyjtbcgafudv.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_cawrpdtflkkjrgoa.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_apfgmpocoqvanbhf.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_azilgaehvmmshczl.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_cyyivlvktpolmvkr.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_acmrfursonoewhax.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_auhysdshvrwxilvy.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bewfqtdyarcbavrk.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_aqbhoghqvecjvohh.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_behdyafqgmlydenb.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_artnqifuzakfaprd.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bwxelqzzscqnrtve.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_btspgwqaecruwlap.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_blnstbynmbztmuzv.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bhxlmwinojsxoygt.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bqmragbbtgktewba.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_adfozkpczqhqavsn.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bcxlierutrtjhety.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_aqyqqtpxqgcxajom.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_ahqumfxtsypzisnh.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bdntbgycsqtnmzyc.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bliywwjqgoyvzvrq.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_azbztppfkdgfknxi.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_beuuurwrpnxmlegj.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_agrwbmhcpmfuwmsg.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bdikgfpkmtvicbmq.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_acbzdfrknibsikoo.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bklxcmxfeikuqooe.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aeypwuxbvwfgsvck.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_auxynmhpthwbzclj.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_aaqwvlnbxnqtwfmr.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bcdhopibsdsbsjyc.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bfettzlbeqdpgndx.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bikvhbwiahwiosko.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bzwbspsslveuynrn.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_aiicznfgrqzqkxyq.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/skyscraper/sun_bkxclxkuawmyvxng.jpg,skyscraper,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_awdwxpoqofciyllz.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_bhisixpfyodijosl.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_belxesthhyfjrjrz.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_azwrgnzyeobohhhv.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_bqodmnlpcfjfdsho.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_aombrhtdfagltgmh.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bxreovyauqkbkjzh.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bhppzciuxfjbyxun.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_anginrouisycumrm.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_afggweopujluwnej.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_anoxtigjjiyfmhls.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bdqpiyqqwnsmprix.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bqkdgrlgicqwkqhx.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_aemjedzhnklgyqot.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bryvzqkxjsowbdac.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_afifhsqpfnwmhywl.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_aaznyvntjefttmaz.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bwlzasuxltfvoqrx.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_bhvrytbyycdjdnsq.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_abbgbkoqdcrbvxck.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bcnkisrxmgcgdebk.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_aismwztcmdyhphdl.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_agvctqwhcbxfrglt.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_axpvmtminjenqxyh.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_awvqjsquvolnuwjq.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_avgjnnqgqnckugwm.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_aibgyrlkgcnwvhxl.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bdiwbsnnmmwrsvlu.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_aozxgyvhganmbfpx.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_avitawuqmvliduij.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_ajdjvrmntljwntav.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aosytjokmpvilcpj.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_abgtntbkjhtwkihs.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_awllbdajrwnmnfys.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_alkotnnxgwppowib.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/skyscraper/sun_bqouuefszydaxzdi.jpg,skyscraper,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_axylkzzvrakkczkl.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_boijgyvghsntwyie.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_awwikphdphfeytob.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_brrtkgvxneqbctem.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_azrgfzfdgcgshajk.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bnmphahemonjytql.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bwjyccywzjcepmev.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_anhbkmfbarqcgwxr.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bepmlzokvfewajtm.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bqopndrxfqglcotp.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_bstmyqfvexuxflrz.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_bxruxfsfstlwuflb.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_aisuphaqwrswpzst.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_azmhechnrvqdmtwb.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_amthynbhlghkbqws.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bsmhwzldnrerzpdp.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_blkjjuyfpbjmerdv.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_ahzuyhnpkjthbjyc.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_bltxnjuempwrfypr.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_aeijvmqvpckruxee.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aptbvfzxonwmkqpf.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bamyhslnsnomjzue.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_ayccqfoftjqmcbea.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_abjuskmlqfslipfw.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_axuvsdqqnoevzlud.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bhpkowfyrndnauns.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bvepywmdvejogbig.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_bducggcwstqnirdd.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_anpmbqizgqeioict.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_brglrazldufqwikx.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bjoccpdieovmhltn.jpg,pasture,17.0
